Starting threads
P-5 	Sent message ERROR_0_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_504_P-3
C-1 	Consuming message from topic T-2 : INFO_525_P-4
P-1 	Sent message DEBUG_531_P-1 to topic T-1
P-4 	Sent message INFO_526_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_531_P-1
C-3 	Consuming message from topic T-1 : DEBUG_531_P-1
C-1 	Consuming message from topic T-1 : DEBUG_531_P-1
C-1 	Consuming message from topic T-2 : DEBUG_509_P-5
C-1 	Consuming message from topic T-2 : DEBUG_510_P-5
P-2 	Sent message DEBUG_524_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_526_P-4
P-1 	Sent message DEBUG_532_P-1 to topic T-2
P-4 	Sent message ERROR_527_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_524_P-2
C-3 	Consuming message from topic T-1 : DEBUG_524_P-2
C-1 	Consuming message from topic T-1 : DEBUG_524_P-2
C-1 	Consuming message from topic T-2 : DEBUG_532_P-1
P-3 	Sent message ERROR_505_P-3 to topic T-1
P-5 	Sent message ERROR_511_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_505_P-3
C-1 	Consuming message from topic T-1 : ERROR_505_P-3
C-3 	Consuming message from topic T-1 : ERROR_505_P-3
C-1 	Consuming message from topic T-2 : ERROR_527_P-4
P-4 	Sent message INFO_528_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_511_P-5
P-2 	Sent message INFO_525_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : INFO_525_P-2
C-2 	Consuming message from topic T-3 : INFO_525_P-2
C-1 	Consuming message from topic T-2 : INFO_528_P-4
P-1 	Sent message INFO_533_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : INFO_533_P-1
C-1 	Consuming message from topic T-3 : INFO_525_P-2
C-3 	Consuming message from topic T-3 : INFO_533_P-1
C-1 	Consuming message from topic T-3 : INFO_533_P-1
P-5 	Sent message INFO_512_P-5 to topic T-2
P-1 	Sent message INFO_534_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_512_P-5
C-3 	Consuming message from topic T-1 : INFO_534_P-1
C-2 	Consuming message from topic T-1 : INFO_534_P-1
P-3 	Sent message DEBUG_506_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_534_P-1
C-3 	Consuming message from topic T-1 : DEBUG_506_P-3
P-1 	Sent message INFO_535_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_535_P-1
C-2 	Consuming message from topic T-1 : DEBUG_506_P-3
P-4 	Sent message ERROR_529_P-4 to topic T-2
P-5 	Sent message DEBUG_513_P-5 to topic T-2
P-2 	Sent message DEBUG_526_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_506_P-3
C-2 	Consuming message from topic T-1 : DEBUG_526_P-2
C-3 	Consuming message from topic T-1 : DEBUG_526_P-2
C-1 	Consuming message from topic T-2 : ERROR_529_P-4
C-1 	Consuming message from topic T-1 : DEBUG_526_P-2
C-1 	Consuming message from topic T-2 : DEBUG_513_P-5
P-3 	Sent message ERROR_507_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_507_P-3
C-1 	Consuming message from topic T-1 : ERROR_507_P-3
P-2 	Sent message ERROR_527_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : ERROR_507_P-3
C-3 	Consuming message from topic T-3 : ERROR_527_P-2
P-1 	Sent message INFO_536_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : ERROR_527_P-2
C-1 	Consuming message from topic T-3 : ERROR_527_P-2
C-3 	Consuming message from topic T-3 : INFO_536_P-1
C-2 	Consuming message from topic T-3 : INFO_536_P-1
C-1 	Consuming message from topic T-3 : INFO_536_P-1
P-4 	Sent message DEBUG_530_P-4 to topic T-2
P-1 	Sent message ERROR_537_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_530_P-4
P-5 	Sent message ERROR_514_P-5 to topic T-2
P-3 	Sent message INFO_508_P-3 to topic T-1
P-2 	Sent message INFO_528_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_537_P-1
C-3 	Consuming message from topic T-1 : ERROR_537_P-1
C-1 	Consuming message from topic T-1 : ERROR_537_P-1
P-4 	Sent message DEBUG_531_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_508_P-3
C-1 	Consuming message from topic T-2 : ERROR_514_P-5
C-3 	Consuming message from topic T-1 : INFO_508_P-3
C-2 	Consuming message from topic T-1 : INFO_528_P-2
C-1 	Consuming message from topic T-1 : INFO_508_P-3
C-3 	Consuming message from topic T-1 : INFO_528_P-2
C-1 	Consuming message from topic T-2 : DEBUG_531_P-4
C-1 	Consuming message from topic T-1 : INFO_528_P-2
P-2 	Sent message INFO_529_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : INFO_529_P-2
C-2 	Consuming message from topic T-3 : INFO_529_P-2
C-1 	Consuming message from topic T-3 : INFO_529_P-2
P-3 	Sent message ERROR_509_P-3 to topic T-1
P-1 	Sent message INFO_538_P-1 to topic T-2
P-5 	Sent message ERROR_515_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_509_P-3
C-1 	Consuming message from topic T-2 : INFO_538_P-1
C-2 	Consuming message from topic T-1 : ERROR_509_P-3
P-4 	Sent message ERROR_532_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_509_P-3
C-1 	Consuming message from topic T-2 : ERROR_515_P-5
C-1 	Consuming message from topic T-2 : ERROR_532_P-4
P-5 	Sent message DEBUG_516_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_516_P-5
P-2 	Sent message INFO_530_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_530_P-2
C-1 	Consuming message from topic T-1 : INFO_530_P-2
C-3 	Consuming message from topic T-1 : INFO_530_P-2
P-4 	Sent message DEBUG_533_P-4 to topic T-2
P-1 	Sent message ERROR_539_P-1 to topic T-3
C-1 	Consuming message from topic T-2 : DEBUG_533_P-4
P-3 	Sent message ERROR_510_P-3 to topic T-1
C-3 	Consuming message from topic T-3 : ERROR_539_P-1
C-2 	Consuming message from topic T-3 : ERROR_539_P-1
P-1 	Sent message ERROR_540_P-1 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_539_P-1
C-2 	Consuming message from topic T-1 : ERROR_510_P-3
C-3 	Consuming message from topic T-1 : ERROR_510_P-3
C-1 	Consuming message from topic T-1 : ERROR_510_P-3
C-2 	Consuming message from topic T-1 : ERROR_540_P-1
C-3 	Consuming message from topic T-1 : ERROR_540_P-1
C-1 	Consuming message from topic T-1 : ERROR_540_P-1
P-4 	Sent message INFO_534_P-4 to topic T-2
P-5 	Sent message INFO_517_P-5 to topic T-2
P-2 	Sent message DEBUG_531_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : INFO_534_P-4
C-2 	Consuming message from topic T-3 : DEBUG_531_P-2
C-3 	Consuming message from topic T-3 : DEBUG_531_P-2
C-1 	Consuming message from topic T-3 : DEBUG_531_P-2
C-1 	Consuming message from topic T-2 : INFO_517_P-5
P-4 	Sent message INFO_535_P-4 to topic T-2
P-3 	Sent message DEBUG_511_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_535_P-4
C-2 	Consuming message from topic T-1 : DEBUG_511_P-3
C-3 	Consuming message from topic T-1 : DEBUG_511_P-3
P-1 	Sent message ERROR_541_P-1 to topic T-2
P-2 	Sent message ERROR_532_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_511_P-3
C-2 	Consuming message from topic T-1 : ERROR_532_P-2
C-1 	Consuming message from topic T-2 : ERROR_541_P-1
C-3 	Consuming message from topic T-1 : ERROR_532_P-2
C-1 	Consuming message from topic T-1 : ERROR_532_P-2
P-5 	Sent message ERROR_518_P-5 to topic T-2
P-4 	Sent message INFO_536_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_518_P-5
P-1 	Sent message INFO_542_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : INFO_542_P-1
C-1 	Consuming message from topic T-3 : INFO_542_P-1
C-3 	Consuming message from topic T-3 : INFO_542_P-1
P-2 	Sent message INFO_533_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : INFO_536_P-4
C-3 	Consuming message from topic T-3 : INFO_533_P-2
C-2 	Consuming message from topic T-3 : INFO_533_P-2
P-3 	Sent message INFO_512_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : INFO_533_P-2
C-2 	Consuming message from topic T-1 : INFO_512_P-3
P-2 	Sent message DEBUG_534_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_512_P-3
C-1 	Consuming message from topic T-1 : INFO_512_P-3
P-3 	Sent message INFO_513_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_534_P-2
C-3 	Consuming message from topic T-1 : DEBUG_534_P-2
P-4 	Sent message ERROR_537_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_534_P-2
P-1 	Sent message DEBUG_543_P-1 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_513_P-3
C-3 	Consuming message from topic T-1 : INFO_513_P-3
C-1 	Consuming message from topic T-2 : ERROR_537_P-4
P-5 	Sent message INFO_519_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_543_P-1
C-3 	Consuming message from topic T-1 : DEBUG_543_P-1
C-1 	Consuming message from topic T-1 : INFO_513_P-3
C-1 	Consuming message from topic T-2 : INFO_519_P-5
P-2 	Sent message ERROR_535_P-2 to topic T-3
P-3 	Sent message ERROR_514_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_543_P-1
C-3 	Consuming message from topic T-3 : ERROR_535_P-2
C-2 	Consuming message from topic T-3 : ERROR_535_P-2
C-2 	Consuming message from topic T-1 : ERROR_514_P-3
P-1 	Sent message DEBUG_544_P-1 to topic T-2
P-5 	Sent message DEBUG_520_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : ERROR_535_P-2
C-3 	Consuming message from topic T-1 : ERROR_514_P-3
P-4 	Sent message INFO_538_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_514_P-3
P-1 	Sent message DEBUG_545_P-1 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_545_P-1
P-2 	Sent message DEBUG_536_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_544_P-1
C-2 	Consuming message from topic T-3 : DEBUG_545_P-1
C-3 	Consuming message from topic T-1 : DEBUG_536_P-2
C-1 	Consuming message from topic T-3 : DEBUG_545_P-1
C-2 	Consuming message from topic T-1 : DEBUG_536_P-2
C-1 	Consuming message from topic T-1 : DEBUG_536_P-2
C-1 	Consuming message from topic T-2 : DEBUG_520_P-5
P-3 	Sent message ERROR_515_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_515_P-3
C-1 	Consuming message from topic T-1 : ERROR_515_P-3
C-3 	Consuming message from topic T-1 : ERROR_515_P-3
C-1 	Consuming message from topic T-2 : INFO_538_P-4
P-1 	Sent message ERROR_546_P-1 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_546_P-1
C-1 	Consuming message from topic T-1 : ERROR_546_P-1
C-3 	Consuming message from topic T-1 : ERROR_546_P-1
P-4 	Sent message ERROR_539_P-4 to topic T-2
P-5 	Sent message ERROR_521_P-5 to topic T-2
P-1 	Sent message INFO_547_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_539_P-4
C-1 	Consuming message from topic T-2 : ERROR_521_P-5
P-4 	Sent message INFO_540_P-4 to topic T-2
P-5 	Sent message DEBUG_522_P-5 to topic T-2
P-2 	Sent message DEBUG_537_P-2 to topic T-3
P-3 	Sent message ERROR_516_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_547_P-1
C-2 	Consuming message from topic T-1 : ERROR_516_P-3
C-3 	Consuming message from topic T-1 : ERROR_516_P-3
C-1 	Consuming message from topic T-3 : DEBUG_537_P-2
C-3 	Consuming message from topic T-3 : DEBUG_537_P-2
C-2 	Consuming message from topic T-3 : DEBUG_537_P-2
C-1 	Consuming message from topic T-1 : ERROR_516_P-3
C-1 	Consuming message from topic T-2 : INFO_540_P-4
P-4 	Sent message INFO_541_P-4 to topic T-2
P-1 	Sent message DEBUG_548_P-1 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_548_P-1
C-2 	Consuming message from topic T-3 : DEBUG_548_P-1
C-1 	Consuming message from topic T-2 : DEBUG_522_P-5
P-5 	Sent message DEBUG_523_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : DEBUG_548_P-1
P-2 	Sent message INFO_538_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_541_P-4
C-3 	Consuming message from topic T-1 : INFO_538_P-2
C-2 	Consuming message from topic T-1 : INFO_538_P-2
C-1 	Consuming message from topic T-1 : INFO_538_P-2
C-1 	Consuming message from topic T-2 : DEBUG_523_P-5
P-3 	Sent message INFO_517_P-3 to topic T-1
P-4 	Sent message ERROR_542_P-4 to topic T-2
P-2 	Sent message INFO_539_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : INFO_517_P-3
C-3 	Consuming message from topic T-1 : INFO_517_P-3
C-1 	Consuming message from topic T-1 : INFO_517_P-3
C-2 	Consuming message from topic T-3 : INFO_539_P-2
C-3 	Consuming message from topic T-3 : INFO_539_P-2
C-1 	Consuming message from topic T-2 : ERROR_542_P-4
P-1 	Sent message DEBUG_549_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_549_P-1
C-1 	Consuming message from topic T-3 : INFO_539_P-2
C-2 	Consuming message from topic T-1 : DEBUG_549_P-1
P-5 	Sent message INFO_524_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_549_P-1
P-5 	Sent message INFO_525_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_524_P-5
C-1 	Consuming message from topic T-2 : INFO_525_P-5
P-4 	Sent message INFO_543_P-4 to topic T-2
P-5 	Sent message ERROR_526_P-5 to topic T-2
P-3 	Sent message DEBUG_518_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_543_P-4
P-2 	Sent message INFO_540_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_518_P-3
C-3 	Consuming message from topic T-1 : DEBUG_518_P-3
C-1 	Consuming message from topic T-1 : DEBUG_518_P-3
P-2 	Sent message ERROR_541_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : INFO_540_P-2
C-3 	Consuming message from topic T-1 : INFO_540_P-2
C-1 	Consuming message from topic T-2 : ERROR_526_P-5
C-2 	Consuming message from topic T-3 : ERROR_541_P-2
C-3 	Consuming message from topic T-3 : ERROR_541_P-2
C-1 	Consuming message from topic T-3 : ERROR_541_P-2
P-1 	Sent message DEBUG_550_P-1 to topic T-2
P-2 	Sent message ERROR_542_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_540_P-2
C-3 	Consuming message from topic T-1 : ERROR_542_P-2
P-4 	Sent message DEBUG_544_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_542_P-2
C-1 	Consuming message from topic T-2 : DEBUG_550_P-1
P-1 	Sent message DEBUG_551_P-1 to topic T-3
P-3 	Sent message ERROR_519_P-3 to topic T-1
P-5 	Sent message ERROR_527_P-5 to topic T-2
P-2 	Sent message ERROR_543_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : DEBUG_551_P-1
C-2 	Consuming message from topic T-3 : DEBUG_551_P-1
P-2 	Sent message ERROR_544_P-2 to topic T-1
C-1 	Consuming message from topic T-3 : DEBUG_551_P-1
C-3 	Consuming message from topic T-1 : ERROR_519_P-3
C-2 	Consuming message from topic T-1 : ERROR_519_P-3
P-5 	Sent message ERROR_528_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_542_P-2
C-3 	Consuming message from topic T-3 : ERROR_543_P-2
C-2 	Consuming message from topic T-3 : ERROR_543_P-2
C-1 	Consuming message from topic T-2 : DEBUG_544_P-4
C-3 	Consuming message from topic T-1 : ERROR_544_P-2
C-2 	Consuming message from topic T-1 : ERROR_544_P-2
C-1 	Consuming message from topic T-3 : ERROR_543_P-2
C-1 	Consuming message from topic T-1 : ERROR_519_P-3
C-1 	Consuming message from topic T-2 : ERROR_527_P-5
P-4 	Sent message DEBUG_545_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_544_P-2
C-1 	Consuming message from topic T-2 : ERROR_528_P-5
P-5 	Sent message ERROR_529_P-5 to topic T-2
P-1 	Sent message INFO_552_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_545_P-4
C-3 	Consuming message from topic T-1 : INFO_552_P-1
C-2 	Consuming message from topic T-1 : INFO_552_P-1
C-1 	Consuming message from topic T-1 : INFO_552_P-1
C-1 	Consuming message from topic T-2 : ERROR_529_P-5
P-3 	Sent message ERROR_520_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_520_P-3
C-1 	Consuming message from topic T-1 : ERROR_520_P-3
P-2 	Sent message INFO_545_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : ERROR_520_P-3
C-3 	Consuming message from topic T-3 : INFO_545_P-2
C-2 	Consuming message from topic T-3 : INFO_545_P-2
C-1 	Consuming message from topic T-3 : INFO_545_P-2
P-5 	Sent message DEBUG_530_P-5 to topic T-2
P-4 	Sent message DEBUG_546_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_530_P-5
P-1 	Sent message INFO_553_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_546_P-4
P-5 	Sent message DEBUG_531_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_553_P-1
P-5 	Sent message DEBUG_532_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_531_P-5
P-4 	Sent message DEBUG_547_P-4 to topic T-2
P-1 	Sent message ERROR_554_P-1 to topic T-3
P-3 	Sent message INFO_521_P-3 to topic T-1
P-2 	Sent message ERROR_546_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_532_P-5
C-3 	Consuming message from topic T-1 : INFO_521_P-3
C-2 	Consuming message from topic T-1 : INFO_521_P-3
C-1 	Consuming message from topic T-3 : ERROR_554_P-1
C-3 	Consuming message from topic T-3 : ERROR_554_P-1
C-2 	Consuming message from topic T-3 : ERROR_554_P-1
C-1 	Consuming message from topic T-1 : INFO_521_P-3
C-3 	Consuming message from topic T-1 : ERROR_546_P-2
C-2 	Consuming message from topic T-1 : ERROR_546_P-2
C-1 	Consuming message from topic T-2 : DEBUG_547_P-4
P-3 	Sent message ERROR_522_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_522_P-3
C-2 	Consuming message from topic T-1 : ERROR_522_P-3
C-1 	Consuming message from topic T-1 : ERROR_546_P-2
P-2 	Sent message ERROR_547_P-2 to topic T-3
C-1 	Consuming message from topic T-3 : ERROR_547_P-2
C-2 	Consuming message from topic T-3 : ERROR_547_P-2
C-3 	Consuming message from topic T-3 : ERROR_547_P-2
C-1 	Consuming message from topic T-1 : ERROR_522_P-3
P-5 	Sent message ERROR_533_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_533_P-5
P-4 	Sent message DEBUG_548_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_548_P-4
P-1 	Sent message DEBUG_555_P-1 to topic T-1
P-3 	Sent message DEBUG_523_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_555_P-1
P-2 	Sent message DEBUG_548_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_555_P-1
C-1 	Consuming message from topic T-1 : DEBUG_555_P-1
C-3 	Consuming message from topic T-1 : DEBUG_523_P-3
C-2 	Consuming message from topic T-1 : DEBUG_523_P-3
C-1 	Consuming message from topic T-1 : DEBUG_523_P-3
C-3 	Consuming message from topic T-1 : DEBUG_548_P-2
C-2 	Consuming message from topic T-1 : DEBUG_548_P-2
C-1 	Consuming message from topic T-1 : DEBUG_548_P-2
P-3 	Sent message INFO_524_P-3 to topic T-1
P-5 	Sent message INFO_534_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_524_P-3
P-2 	Sent message DEBUG_549_P-2 to topic T-3
C-3 	Consuming message from topic T-1 : INFO_524_P-3
C-2 	Consuming message from topic T-1 : INFO_524_P-3
C-1 	Consuming message from topic T-2 : INFO_534_P-5
C-2 	Consuming message from topic T-3 : DEBUG_549_P-2
C-3 	Consuming message from topic T-3 : DEBUG_549_P-2
P-4 	Sent message DEBUG_549_P-4 to topic T-2
C-1 	Consuming message from topic T-3 : DEBUG_549_P-2
C-1 	Consuming message from topic T-2 : DEBUG_549_P-4
P-4 	Sent message DEBUG_550_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_550_P-4
P-5 	Sent message DEBUG_535_P-5 to topic T-2
P-1 	Sent message DEBUG_556_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_535_P-5
C-1 	Consuming message from topic T-2 : DEBUG_556_P-1
P-3 	Sent message INFO_525_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_525_P-3
C-3 	Consuming message from topic T-1 : INFO_525_P-3
C-1 	Consuming message from topic T-1 : INFO_525_P-3
P-4 	Sent message INFO_551_P-4 to topic T-2
